id,name,fold,tstat,pvalue,mzmed,mzmin,mzmax,rtmed,rtmin,rtmax,npeaks,c,sol,11_raw,12_raw,13_raw,15_raw,16_raw,17_raw,21_peritoneal,22_peritoneal,23_peritoneal,24_peritoneal,25_peritoneal,26_peritoneal,1_PBS,2_PBS,isotopes
14,M826T2352,47.26639484,-9.130435773,1.82E-06,825.5603563,825.5600835,825.5610656,2351.56,2349.16,2353.63,6,6,0,1930617.646,1970921.292,44205.50701,1930452.175,1662386.278,1763412.905,2057714.606,2952664.089,2122090.558,2736509.047,1986517.358,1647621.815,40570.01767,39843.3971,
15,M791T515,1.360719718,9.094027736,1.89E-06,790.5892268,790.5889894,790.5901741,515.389,512.305,518.517,14,12,2,1492191.236,1204211.729,1619165.702,1261368.923,1491935.077,1269440.862,1254642.517,1240536.588,1176602.59,1068487.753,1061247.154,1482665.344,1771254.737,1771718.202,
17,M802T1935,1330.578732,-8.975002507,2.15E-06,801.5429073,801.5414309,801.5439487,1935.2,1933.28,1939.23,11,11,0,1698727.007,1765253.923,7770.888181,1687270.475,1626159.33,1519564.95,1808245.334,2775513.478,1663903.931,2275125.072,1491409.97,1498356.383,714.0353,1768.255585,
18,M835T2952,84.30381516,-8.960974152,2.16E-06,834.5878599,834.5864743,834.5884941,2952.07,2951.73,2953.43,11,11,0,3435949.616,3330656.928,23784.37973,3475741.248,2801765.391,3020540.937,2261102.213,2819192.396,2216407.983,2641953.183,1839657.606,2013117.566,37537.11138,21534.6902,
19,M834T2952,74.76267242,-8.927511483,2.24E-06,833.5843998,833.5830523,833.5850513,2952.07,2951.73,2953.43,11,11,0,5816947.844,5632134.096,33914.85732,5849401.695,4621528.964,5069647.22,3822061.099,4812934.651,3773831.898,4376921.312,3067628.146,3419746.05,69739.80209,42385.44303,[903][M]+
20,M739T2054,29.05708377,-8.936146532,2.25E-06,738.5281998,738.5280913,738.528557,2053.8,2052.76,2055.19,11,11,0,1837094.519,2790419.621,74490.48662,2217302.083,2250645.521,2064048.882,1991625.027,2985922.106,1741092.142,1994903.137,1417929.455,1943132.143,68227.50366,65466.83234,
21,M928T3160,2.297535417,8.8220848,2.54E-06,927.7526634,927.7526634,927.7526634,3160.33,3160.33,3160.33,1,0,1,128760.5531,121789.0379,263331.4278,129795.1949,121640.09,146228.3941,69523.53229,59537.46594,63141.15438,56474.65178,86879.74296,96109.85334,256943.8258,257402.0193,
22,M893T2351,334.5449517,-8.720214208,2.85E-06,892.5922211,892.5916432,892.5930762,2351.39,2349.49,2352.58,6,6,0,1695503.486,1741087.799,5636.261567,1709083.716,1546133.96,1579960.207,2028256.778,3062466.13,2198899.391,2548345.907,1969036.744,1805828.7,5801.525411,5103.954291,
23,M839T2306,53.72567259,-8.702213526,2.91E-06,838.5542117,838.5537715,838.554772,2306.2,2299.51,2309.73,11,11,0,19258829.78,24763206.2,409276.2238,18265586.03,22542327.07,16981285.63,24821801.4,36560652.31,25225106.88,30117196.02,22712762.35,23492025.24,408540.941,414002.058,
24,M810T2352,278.1713758,-8.66002325,3.05E-06,809.586004,809.5854557,809.5867503,2351.55,2348.81,2351.9,9,9,0,22885786.98,24949596.87,79681.14341,21967842.44,20556244.97,22208104.83,21815675.1,38864732.54,23292368.67,31879336.96,21671598.06,19265847.14,73394.42096,88038.925,
25,M914T1978,209.1225724,-8.627705492,3.16E-06,913.5737476,913.5719022,913.5741894,1978.17,1973.07,1981.24,9,9,0,1628194.8,821939.3683,8525.840775,1571103.545,962995.8441,1516186.86,1286727.959,1707252.96,1822447.756,1440099.448,995759.4146,1613390.397,6567.472348,5685.807321,
26,M945T2005,2715.555597,-8.547221793,3.46E-06,944.5575459,944.5559936,944.5577735,2005.285,1999.64,2006.83,10,10,0,4802435.942,3495547.874,505.1211134,2717698.246,4042204.983,3851770.247,3138867.615,5651132.898,2925057.938,4749091.265,3310535.598,3057565.54,1466.200194,1095.731841,
27,M855T2952,931.0884681,-8.540214084,3.49E-06,854.6833504,854.6829335,854.6852995,2952.07,2951.73,2952.75,9,9,0,501760.2137,454641.1892,1412.035882,506800.4813,434229.2345,584489.9357,317024.3199,423985.902,320384.4429,427707.0965,291680.8341,265006.0906,810.7217039,0,
28,M889T2099,2457.003192,-8.501116206,3.65E-06,888.5703346,888.5700677,888.5706485,2099.425,2096.47,2105.04,6,6,0,4861019.116,6579928.248,608.7176656,4741957.72,5123181.639,4453457.712,4780901.362,6903696.434,5580789.928,6755485.313,2730802.094,3878914.691,2339.412742,1485.758179,
29,M884T1936,1525.817797,-8.486419733,3.71E-06,883.5464317,883.5446295,883.547223,1935.53,1933.72,1938.23,11,11,0,907846.1965,919602.54,560.9414606,946675.3987,813813.7374,768851.5777,1158476.701,1659150.868,1058236.874,1375692.163,920127.1707,1040618.752,410.7235881,853.0416474,
30,M916T2182,3714.088686,-8.476365474,3.75E-06,915.5893347,915.589231,915.5926094,2182.325,2180.33,2192.56,8,8,0,1468912.382,1536451.944,0,1466241.607,2075791.577,1489222.148,2629787.828,1672490.446,2502473.916,1753705.521,2217003.919,2711090.327,0,965.8345754,
31,M1109T2006,591.3134025,-8.466164135,3.80E-06,1108.563673,1108.563209,1108.563865,2006.48,2001.35,2008.88,7,7,0,441277.9378,593857.5016,1356.241579,683191.2862,588305.708,681835.005,654653.5779,1048736.501,558586.7973,929614.6233,765818.7349,614823.6769,1214.400602,917.029071,
32,M834T2186,165.278478,-8.465345312,3.80E-06,833.5866069,833.5861586,833.5881329,2186.03,2181.77,2189.33,11,11,0,7746238.139,8088917.186,42087.75833,5089912.226,4804018.834,5009579.594,7735582.457,7038771.391,7892908.911,11052455.92,6805580.142,7244150.858,42162.11895,37047.83465,
33,M860T2303,43.4641556,-8.449735044,3.86E-06,859.6015044,859.600998,859.6022059,2302.53,2299.08,2310.07,11,11,0,1331491.773,1536279.217,31647.22926,1383347.914,1118918.867,1050677.08,1387275.748,2231942.451,1444215.025,1939719.615,1167676.28,1250504.685,28343.48126,32525.43345,
34,M946T2005,Inf,-8.450338722,3.87E-06,945.5607859,945.5593324,945.5612374,2005.11,1999.47,2010.25,10,10,0,2169230.112,2402607.115,0,1400704.115,1973755.349,2322965.934,1832148.949,2924473.76,1688179.223,2480077.62,1507383.504,1332002.85,0,0,
35,M821T2504,10.6119399,-8.42034254,3.92E-06,820.6108437,820.6101414,820.6109973,2503.625,2501.94,2505.29,6,6,0,872026.412,1076898.251,83859.81148,851467.0138,757699.8855,758723.9719,1197433.715,1386917.619,1313175.467,1453355.112,1096917.926,1149077.199,98348.24112,90080.27268,
36,M589T2623,90.45852896,-8.371267542,4.02E-06,588.5326326,588.5320146,588.5356719,2623.48,2618.97,2624.51,11,11,0,2030726.019,1888754.4,30716.17843,1643126.913,1716753.419,1345106.582,1264184.426,2379530.447,1253592.773,2218390.375,1214448.422,1241299.116,28055.27175,5526.652985,
37,M759T2306,115.5583125,-8.365198276,4.26E-06,758.5575626,758.557195,758.5579952,2305.65,2298.86,2308.7,11,11,0,9029897.997,10652585.82,73495.0488,8391502.601,8856888.674,7526780.751,8158439.019,15924874.69,9221817.461,12232792.17,7998960.689,8237091.584,72343.95206,80977.09165,
38,M864T2004,324.2397318,-8.360474765,4.28E-06,863.5578003,863.5563774,863.558009,2003.74,1996.55,2006.83,11,11,0,11989451.62,17516777.65,30095.43288,11649500.03,9631219.043,10743334.36,9483079.908,16444974.29,9765346.148,13842082.33,8507961.367,9212402.108,21915.66667,44298.83021,
39,M1003T2306,8096.863724,-8.355344264,4.31E-06,1002.560487,1002.560053,1002.561135,2305.99,2299.2,2310.41,11,11,0,1600751.344,1774908.144,609.0014237,1531224.955,1777218.347,1430289.791,2204229.365,3228080.64,1911510.723,1657997.74,1761996.804,1973005.965,0,429.2160424,
40,M823T2884,54.48890823,-8.318501338,4.47E-06,822.6221278,822.6217916,822.6228381,2883.71,2883.38,2885.34,11,11,0,1135350.449,1502987.286,24124.24609,1266300.417,1027346.915,1152609.691,820412.5281,1293716.127,726680.5418,1046408.486,687869.3114,721137.6424,15042.65841,19841.94474,
41,M832T1978,37.65433619,-8.320551424,4.49E-06,831.5705432,831.5690146,831.5707048,1977.82,1973.85,1985.56,11,11,0,9302838.741,8048998.551,180730.7022,9001506.269,5722155.499,7738394.017,9942325.749,9531521.845,5399336.016,8523211.629,4464209.177,5604241.626,187798.1139,181612.505,
42,M921T2306,1366.846869,-8.318330843,4.50E-06,920.5572842,920.5569356,920.5578438,2305.53,2298.86,2309.73,11,11,0,3845284.102,4465839.138,1168.206213,3560604.317,3746746.176,3176728.826,4274017.872,7315114.63,4599651.804,5878991.135,4075568.418,4318930.301,3487.530181,2518.829669,
43,M758T2305,748.5780931,-8.304473867,4.57E-06,757.5544868,757.5541526,757.5550087,2305.1,2298.86,2309.04,11,11,0,32897120.89,44503509.79,8886.331219,35190801.27,36447899.07,29772094.2,34919102.56,64336497.06,36791557.72,47720501.87,31868625.95,30900682.89,38139.2384,56564.14737,
44,M757T2306,974.7475084,-8.300285323,4.59E-06,756.5511619,756.5507946,756.5516347,2305.65,2298.86,2309.04,11,11,0,75788054.19,100937664.3,15796.92365,74661224.25,79984871.46,66756238,78973536.43,144991713.7,82327416.35,109550265.8,72206760.02,74427816.26,69262.24998,94989.06459,
45,M824T2884,63.1931118,-8.257198883,4.73E-06,823.6255308,823.6253822,823.6266272,2883.99,2883.27,2885.51,11,11,0,538366.1172,726010.0686,4563.802513,630953.4869,502533.621,560803.4088,370161.682,633335.5939,360043.5839,518526.7162,360267.878,343984.8664,5063.209511,9573.277144,
46,M729T1936,47.14067623,-8.030206441,4.78E-06,728.5633418,728.5620849,728.5658196,1935.7,1934.22,1937.89,8,8,0,1362349.238,1338907.148,1308.653921,1436253.795,1176369.792,1349130.714,1954198.003,2482608.524,1620381.953,2407917.627,1708264.216,1505337.023,62002.53182,2849.552596,
47,M726T1935_1,1247.072965,-8.248058591,4.88E-06,725.5567291,725.5554229,725.5574252,1935.2,1933.35,1937.89,11,11,0,84787239.94,89496306.71,25339.59439,90442436.82,76467695.89,79035323.03,112114510.6,169007709.9,110543120,140154297.3,97849501.6,103046216.1,66235.43451,87854.68019,
48,M727T1935,2789.924247,-8.233715051,4.96E-06,726.5599841,726.558794,726.5607059,1935.03,1933.35,1938.23,11,11,0,36924472.95,37769270.37,2953.519918,38768075.6,34206969.43,35646261.55,49518929.93,74079491.45,48319193.2,61806582.51,43327811.63,44585149.99,7795.040194,22370.36439,
49,M849T2817,2.383130597,-8.00781973,4.98E-06,848.6359749,848.6354343,848.6367648,2817.11,2815.08,2819.26,9,9,0,1968774.299,2685702.93,898955.4777,2415790.204,2142006.48,2242206.51,2184060.947,3158380.674,1960492.98,2524975.111,1840246.947,2262810.784,943561.2841,894665.2472,
50,M891T2352,208.0300251,-8.216678454,5.05E-06,890.5857571,890.5851688,890.5866266,2351.56,2349.15,2352.25,7,7,0,11892695.72,22165544.87,76472.64069,11777109.52,10702479.42,11141640.63,13740235.39,20663675.33,14300881.77,17470835.09,13439971.26,12335449.78,42502.10895,85449.76673,
51,M590T2624,199.0696378,-8.177086785,5.22E-06,589.5360245,589.5355919,589.5362215,2623.65,2619.29,2624.86,10,10,0,772356.1716,777187.9491,5284.786215,631370.9111,644271.5436,516737.0441,484617.1197,943781.7488,494464.9652,861768.8284,443122.3261,476099.2792,5446.127859,457.2189571,
52,M974T2351,2949.573429,-8.181278834,5.27E-06,973.592295,973.5918645,973.5932059,2351.045,2348.81,2352.59,6,6,0,954004.7545,1048103.128,369.2502657,940333.3263,918893.8995,908629.7194,1155352.091,1879167.755,1091510.69,1620394.348,1116785.634,1019251.384,0,714.9506127,
54,M803T1935,1903.669233,-8.161677109,5.40E-06,802.5463238,802.5445256,802.5474603,1935.19,1933.53,1940.24,11,11,0,671675.7355,771267.3744,0,655765.2282,636817.1193,587305.0727,725285.0511,1216320.865,605499.4819,1025420.142,629314.6173,594412.3636,710.8275353,0,
55,M966T1935,746.0585072,-8.152372967,5.46E-06,965.5491799,965.5472554,965.5501825,1934.86,1933.91,1937.55,11,11,0,813889.9231,665124.9269,0,966503.7477,703704.3917,739514.6829,1088813.975,1557694.714,1081310.635,1341737.012,1019571.615,1012054.401,1581.51097,873.5958615,
56,M1372T3045,9.9228189,-8.115135532,5.53E-06,1372.010374,1372.009512,1372.010756,3045.17,3031.72,3059.58,14,6,2,461503.4422,426346.1161,549253.8735,431766.9652,362862.098,732782.4488,715932.3724,419995.7814,492991.8022,662646.2999,381016.5929,62312.49224,45260.55237,50468.46614,
57,M892T2294,64.09790571,-8.093197896,5.64E-06,891.5887538,891.588396,891.5891937,2294.045,2290.37,2295.49,6,6,0,2815599.683,2466719.099,43271.77495,2878487.015,2739209.076,2816479.726,1222483.613,2215101.966,1817900.382,2223759.509,1675916.554,1345290.212,18297.46456,44783.68799,
58,M890T1992,368.9950653,-8.111516757,5.72E-06,889.5728949,889.5716603,889.57375,1992.13,1990.09,2002.72,8,8,0,1448605.332,2499443.268,3246.060287,1700719.934,1992357.731,1527314.293,1194006.429,2492274.856,1325873.472,2468354.737,2098922.869,1338639.699,3795.080748,5279.005678,
59,M922T2306,2924.903093,-8.101703729,5.79E-06,921.5606847,921.5603756,921.5613077,2306.33,2298.86,2311.09,11,11,0,1601178.032,1890804.234,0,1813343.171,2030405.294,1616862.941,1917169.835,3601300.223,2099132.746,2919609.777,1978058.123,2172637.929,1347.081798,0,
60,M890T2099,1438.203286,-8.098830816,5.81E-06,889.5737251,889.5735592,889.5741573,2099.125,2096.81,2105.19,6,6,0,2581977.613,3219905.257,3081.77597,2539176.028,2582429.694,2297492.63,2742623.037,4221564.434,2429605.125,2174939.869,1387583.857,2049351.73,2968.799873,302.6119081,
61,M728T1934,107.3664238,-8.06600769,5.84E-06,727.5632134,727.5620535,727.5638702,1934.4,1933.35,1937.89,11,11,0,8157851.023,8834972.214,15894.45332,9222858.633,7908698.171,8056933.442,11562745.54,17352541.66,11314919.61,14356881.22,10062662.84,10600575.27,154168.9066,28146.83349,
62,M836T2952,3.748733735,-7.853283772,6.15E-06,835.5897223,835.5883191,835.5902894,2952.07,2951.73,2953.43,11,11,0,1231044.869,1198056.764,229045.4144,1260349.116,988360.1262,1072731.614,802034.1879,997520.5311,803357.4479,919780.0399,665232.9168,729409.1034,229771.5238,254699.7182,
63,M1082T2774,6153.248384,-8.034975607,6.27E-06,1081.676198,1081.673691,1081.67788,2773.72,2773.04,2775.9,11,11,0,1972198.806,2515518.347,0,1925968.346,1867914.673,1732125.769,1225165.867,2139487.079,1223353.86,1647970.671,1045093.957,1106543.529,0,498.4180647,
64,M831T1977,152.9318756,-8.032987479,6.28E-06,830.5670882,830.5655276,830.5673018,1977.14,1974.26,1986.35,11,11,0,18299131.13,13496945.31,87478.97658,17700026.41,13672959.54,12538499.74,19287931.63,21802277.01,10689668.13,13304657.55,8678248.425,10976874.37,90764.72229,84187.57551,
65,M1055T2351,1238.624683,-8.017701495,6.40E-06,1054.591876,1054.591297,1054.593009,2351.39,2349.85,2353.28,6,6,0,745751.1836,798171.6627,528.330271,719732.9747,710549.9401,717444.0654,913404.2081,1525124.802,881301.669,1309258.123,940324.6278,907615.4053,894.6891606,473.6574051,
66,M892T2351,166.7116359,-8.007805784,6.47E-06,891.5891742,891.588619,891.5900128,2350.53,2348.81,2352.93,7,7,0,5782044.201,11225756.84,53294.72646,5723250.442,5278467.13,5283694.552,6994679.64,10447661.68,6776103.256,8801320.427,6775682.652,6298666.437,32787.71562,46631.47784,
67,M1083T2774,296.5018664,-7.997720779,6.55E-06,1082.679342,1082.677089,1082.680975,2773.93,2772.03,2775.9,11,11,0,1151140.463,1393170.432,2979.250757,1214313.051,1129233.075,958440.0785,668077.4161,1265871.869,690673.0103,1044166.106,612946.2768,660482.5593,3145.411948,2920.594606,
68,M915T2186,819.8173214,-7.975711955,6.72E-06,914.5859977,914.585757,914.5871674,2186.03,2181.88,2192.56,9,9,0,2301350.252,3169099.343,5560.359982,3304461.923,3064008.195,3242132.434,5975250.557,2920968.772,4910189.369,4710138.568,4314750.592,4761407.624,1915.273431,6761.317658,
69,M740T2053,71.05318266,-7.974010715,6.72E-06,739.5315791,739.5314203,739.5319055,2053.47,2052.6,2056.93,11,11,0,771393.8638,1199860.224,14346.60612,448778.7728,977883.4696,928917.6298,864367.1544,1347730.502,756250.4127,866816.5563,604829.4051,855487.0665,10066.1654,12538.1743,
70,M833T1978,28.31031021,-7.939080344,7.00E-06,832.5733976,832.5727453,832.5737943,1978.16,1974.06,1986.67,11,11,0,2154244.16,2458286.309,69247.82607,2639225.633,1357790.469,2395606.35,2584090.742,2656891.072,1484197.834,2205100.826,1113135.805,1482742.344,70677.00574,62375.57715,
71,M1027T2004,2189.541228,-7.940438758,7.01E-06,1026.560517,1026.558761,1026.560899,2004.43,1999.86,2008.2,11,11,0,1081052.955,1058015.608,968.3086773,1235840.665,1566371.647,1051443.602,1470188.861,2340324.379,1387288.168,2059883.226,1326635.623,1229025.017,0,1203.22299,
72,M809T2352,747.5127442,-7.931669902,7.09E-06,808.5826551,808.5821052,808.5833925,2351.55,2348.81,2353.96,9,9,0,27565201.26,50931162.01,42317.08501,45545664.89,42140523.45,42705269.77,43628572.93,79426157.12,47006160.4,66225320.83,44141045.8,38401216.28,35539.66534,82130.25979,
73,M1164T2773,359.4831771,-7.92507875,7.14E-06,1163.679012,1163.676684,1163.680989,2773.08,2772.04,2775.06,11,11,0,1032270.206,1293829.29,0,1043645.982,954586.8038,827613.0582,590972.0251,1099570.982,613814.4189,941335.3754,541978.1894,593136.1284,1804.775938,2614.880329,
74,M706T1935,25300.87882,-7.910964352,7.26E-06,705.5811545,705.5799059,705.5819462,1935.03,1933.53,1938.9,11,11,0,24468767.78,35211844.19,0,24957803.46,23753498.49,21300759.54,18995109.61,38162740.46,18076113.9,28169274.27,17347859.14,16933074.81,928.1387613,833.1758527,
75,M919T2612,1118.677536,-7.897716153,7.38E-06,918.6171654,918.6170674,918.6172921,2612.005,2607.07,2615.25,6,6,0,1795239.478,2107617.752,1209.281171,1777378.593,1566168.946,1557399.075,981914.3678,1687309.691,1313204.028,2277836.344,803974.531,1158101.258,893.34465,1643.483108,
76,M823T1991,2114.344583,-7.877056972,7.57E-06,822.5410407,822.5409232,822.5419239,1991.035,1987.03,1998.96,8,8,0,872916.4816,818747.6844,1046.860165,852560.3977,1398755.99,752659.104,756615.2036,1536016.376,774311.5634,1210998.767,836982.9581,751946.1964,534.50107,298.1886176,
77,M865T2004,11.97282895,-7.865224806,7.65E-06,864.560707,864.559502,864.5610289,2003.74,1996.86,2007.21,11,11,0,3348479.747,4149820.71,219538.966,3159293.806,2351560.516,3019686.055,2672532.077,2109877.042,1491063.048,3900477.826,2499222.698,2581768.519,214107.0343,224432.0546,
78,M707T1938,8283.171549,-7.832786574,7.98E-06,706.5799582,706.5797396,706.583619,1937.89,1933.85,1939.57,7,7,0,3902316.852,5247134.903,459.6551772,3937471.324,3624096.142,3342812.712,3041356.131,5482483.807,2628617.705,4870488.104,2361559.421,2385119.044,461.7956075,359.6271925,
79,M704T1935,5042.155819,-7.823618669,8.07E-06,703.5748109,703.5734787,703.5756002,1935.2,1933.53,1939.9,11,11,0,232815936.3,345785768.6,6696.915224,240429961.2,236617883,204948027.6,184830283,371547980.7,175177402.3,275578903.6,162619965.3,164556940.2,31873.81755,53900.19928,
80,M833T2818,20363.64593,-7.79996196,8.30E-06,832.6636133,832.6633351,832.6642555,2817.81,2815.08,2819.42,11,11,0,19249779.27,35538953.55,896.2537584,23637603.48,23979361.34,20775969.63,17092081.96,30778502.93,15694151.2,23284284.43,13907939.27,16784981.03,757.971878,1212.242634,
81,M835T2818,6049.434708,-7.790153229,8.40E-06,834.6701993,834.6699306,834.6708424,2817.81,2815.08,2819.42,11,11,0,3001302.672,5552808.623,1026.464739,3677084.551,3786507.535,3266255.258,2653124.457,4774495.443,2415390.455,3636015.13,2179129.906,2612030.115,530.388897,504.2854823,
82,M854T2952,291.0095248,-7.77765946,8.51E-06,853.6822752,853.6815738,853.6850275,2952.07,2951.38,2952.75,11,11,0,1255445.039,933366.6901,14202.46045,819091.1312,860734.3417,1035515.071,579121.3471,945681.6363,589146.8384,753074.5027,514829.3721,462901.377,3764.512299,1254.286665,
83,M736T2305,1691.474648,-7.76420822,8.67E-06,735.572453,735.5721145,735.5729235,2304.71,2297.17,2307.01,11,11,0,86447415.64,113190278.5,4703.907539,86513020.28,83149979.58,73717833.7,65356226.24,143341777.8,65306604.39,100490196,58856334.2,59695161.24,53803.97992,38430.0886,
84,M834T2818,23724.02229,-7.749165557,8.83E-06,833.6670118,833.6667113,833.6676425,2817.81,2815.08,2819.42,11,11,0,10532971.56,19201605.94,380.0839251,12819015.38,12902305.81,11146089.74,9081265.361,16501733.52,8318256.308,12425236.35,7376103.6,8989001.088,461.8699411,446.4496456,
85,M705T1935,4550.735082,-7.732176987,9.02E-06,704.578009,704.576695,704.5787784,1935.03,1933.53,1939.23,11,11,0,102168163.2,154727705.1,1258.755168,106769926.8,97817116.89,90545502.31,80453018.72,163172460.1,77132076.45,118862995,70014210.38,72141285.24,25148.53316,16376.10328,
86,M706T2577,2.927438116,7.338377186,9.05E-06,705.5066732,705.5066476,705.5067911,2576.9,2574.5,2582.03,5,4,1,92758.06896,45052.10925,600947.7524,90080.07974,92300.04064,94050.84613,456979.9238,333897.4459,59502.81483,277177.2245,380824.3823,59176.29592,614684.3291,645454.3318,
87,M767T2222,74.67370035,-7.727496239,9.07E-06,766.5723185,766.5719549,766.5728285,2221.68,2220.31,2223.05,9,9,0,7035455.625,4790067.004,61515.86609,7044535.626,5210551.998,4980407.183,4355128.408,9788885.929,4748021.523,7691887.384,4576447.93,4313584.214,74992.39428,69182.61511,
88,M735T2304,5875.431788,-7.702143053,9.35E-06,734.5691704,734.5688439,734.5696898,2304.28,2297.17,2307.01,11,11,0,188567726.3,244043923,67044.50734,177779586,187645826.5,164582007,149071120.1,319533188.1,146291834.6,239819140.9,134038300.9,124673258.5,31449.94011,27442.553,
89,M737T2304,6703.380782,-7.701748856,9.36E-06,736.5755527,736.5752465,736.5760181,2304.28,2297.17,2307.01,11,11,0,21682163.71,27502711.55,0,20486371.04,21065681.73,18569782.84,16900686.22,36240251.77,16688554.78,27310720.94,14819620.22,14338876.26,5552.870254,305.0052651,
90,M835T2183,89.30069793,-7.691657666,9.46E-06,834.5896226,834.5893975,834.5902922,2183.075,2182.62,2189.69,6,6,0,1721691.98,1605324.029,17036.59991,1165795.276,1160845.062,1154945.085,2196756.175,975387.9005,2384085.186,2385681.842,1916519.879,1818231.703,19101.84327,15429.98972,
91,M772T2300,1127.645597,-7.686498705,9.53E-06,771.6088216,771.6084372,771.6097309,2299.54,2295.15,2306.69,11,11,0,1960742.957,2950063.996,2546.923381,2318865.741,2213846.66,1652546.422,2008614.754,3793816.977,2132054.488,3565108.111,1830180.948,1708564.057,1903.856434,1959.200083,
92,M261T212,1.778008982,7.599223269,1.01E-05,261.1097258,261.1097128,261.1097645,212.176,211.302,217.88,5,3,2,452525.8047,441747.1377,524280.467,322385.5986,484457.594,489551.4584,477422.9572,207272.55,254171.4444,138275.1765,244744.0692,451040.8262,667568.0177,662345.6839,
93,M901T3206,5.436306669,-7.255430677,1.03E-05,900.8019546,900.8007967,900.8022346,3205.83,3203.8,3207.87,9,9,0,972578.2742,1258976.24,201693.2522,1225825.684,1035039.353,980322.1714,1043965.75,1930062.754,1119208.932,1149797.194,826883.4474,800392.5259,222262.32,162335.3594,
