id,name,fold,tstat,pvalue,mzmed,mzmin,mzmax,rtmed,rtmin,rtmax,npeaks,c,sol,11_raw,12_raw,13_raw,15_raw,16_raw,17_raw,21_peritoneal,22_peritoneal,23_peritoneal,24_peritoneal,25_peritoneal,26_peritoneal,1_PBS,2_PBS,isotopes
18,M872T1873,3176.655715,-11.92886563,1.24E-07,871.5694304,871.5688111,871.5708458,1873.1576,1869.9131,1877.4777,6,6,0,379011.7047,334910.9769,334649.3088,363955.3075,371468.0508,329071.6193,208678.019,503955.3304,245553.3602,348025.9754,207389.8003,180130.3448,113.5037972,86.22405816,
19,M841T1973,244.7518361,-11.90095061,1.26E-07,840.5795046,840.5791232,840.5811753,1973.1955,1971.2913,1975.8348,11,11,0,1154552.198,1595777.67,1598401.485,1338298.977,1668084.445,1379311.531,943736.9291,1809993.559,911624.4482,1221842.186,701716.3075,805729.1319,2903.117836,7399.20111,
20,M710T2892,3712.396086,-11.77574142,1.41E-07,709.609489,709.6089785,709.6100566,2891.9253,2890.738,2893.9696,12,12,0,761849.8672,481327.4793,574890.4347,528476.3626,632200.8995,522318.8529,394267.0085,882485.5787,492235.7615,641912.4026,298750.607,404333.1369,141.4081254,155.5720566,
21,M809T2772,97462.95569,-11.74101463,1.46E-07,808.6661073,808.6654081,808.6665287,2771.6143,2768.6749,2772.7121,12,12,0,6173513.803,8232461.191,7678636.3,6761123.688,8131585.801,6805096.668,4456080.72,9624595.637,3879961.609,6760148.643,3953356.234,4341321.007,0,131.3283267,
22,M572T2201,321.1786658,-11.70704454,1.46E-07,572.4811448,572.4803016,572.481405,2200.9673,2198.6965,2203.1546,12,12,0,1504282.288,1244052.76,953881.7064,1028030.518,1036706.833,1033165.63,1749975.788,2204446.875,1196186.17,2055817.754,1562559.839,1374857.195,8792.594881,0,
23,M847T2772,6146.232541,-11.68724216,1.53E-07,846.6429719,846.6422716,846.644193,2771.61415,2769.0384,2772.7121,12,12,0,436811.0336,576644.6005,578667.2451,516402.6753,624679.6712,533989.064,487134.1303,1005539.408,389689.8158,674003.5417,392707.2803,487946.3021,0,181.7974052,
24,M810T2772,Inf,-11.68388727,1.53E-07,809.6695591,809.6688849,809.6699296,2771.6143,2769.0384,2772.7121,12,12,0,3319333.189,4481380.525,4091695.003,3607560.289,4386370.209,3703795.644,2365246.671,5119980.758,2039903.647,3598481.103,2147195.252,2326222.058,0,0,
25,M872T2772,2488.204645,-11.65446742,1.57E-07,871.6556304,871.6544405,871.6578483,2772.3451,2769.784,2773.4499,12,12,0,296166.5321,391053.0997,417815.7051,373786.5786,416129.5139,350986.1551,371457.4577,709060.0489,316146.3526,529617.3086,271925.1707,341866.6821,0,320.5799153,
26,M869T2772,85942.24252,-11.57890161,1.68E-07,868.6873371,868.6866199,868.6876851,2771.6143,2768.6749,2772.7121,12,12,0,5181806.574,6702322.229,6296020.039,5540773.498,6732679.613,5663841.335,3559519.059,7799734.489,3149051.43,5584828.767,3091767.259,3569981.229,121.9274784,0,
27,M1008T1863,2037.735993,-11.57003045,1.69E-07,1007.589762,1007.588953,1007.590453,1863.2789,1861.0259,1865.9727,6,6,0,478933.6246,428734.1878,474806.8628,468617.3554,435543.046,471405.4552,579796.9878,956416.6394,654992.4942,856539.9722,483317.5804,678890.9008,569.9131397,0,
28,M951T2772,Inf,-11.56620102,1.70E-07,950.6903286,950.6895386,950.6907472,2771.6143,2769.0384,2772.7188,12,12,0,1474970.52,1961338.021,1845729.426,1592324.083,1989998.891,1661121.497,1040009.519,2332106.756,926733.4902,1693915.563,947478.5287,1061604.094,0,0,
29,M817T1933,1247.677234,-11.55924599,1.71E-07,816.5749964,816.5734712,816.5759885,1933.2066,1930.6675,1937.753,11,11,0,18556537.63,12379061.49,15669862.86,16511219.14,15754575.6,15734247.41,8359959.458,20292616.42,10210777.12,14751685.09,8486918.981,8341758.043,6349.205689,15698.32588,
30,M299T2919,22.84814711,-11.37739851,1.75E-07,299.0060525,299.0059674,299.0061236,2918.7506,2906.6737,2933.0256,17,9,2,916475.7736,417063.6892,869246.6798,915290.0543,1005334.415,1143030.307,1166122.766,984406.5568,818717.5821,496203.6629,591346.5128,680500.5903,42610.6618,30361.98484,
31,M870T2771,56286.84711,-11.5194906,1.77E-07,869.6907394,869.6899834,869.6910932,2771.42885,2768.6749,2772.7121,12,12,0,2895652.332,3765894.623,3580119.689,3108858.653,3805620.85,3131998.105,1978332.978,4371201.746,1781720.939,3121858.796,1738886.383,1993570.369,0,104.4462939,
32,M762T1864,3808.358655,-11.51117925,1.78E-07,761.5801173,761.5793869,761.5815241,1864.006,1862.7088,1866.3311,12,12,0,41500726.7,36691052.76,35168433.7,33635169.86,38741099.33,32543834.93,29250985.28,66664348.31,29018246.16,48967386.61,26973172.44,28125791.86,7648.702776,11925.79499,
33,M1201T2723,Inf,-11.49757716,1.80E-07,1200.705918,1200.704998,1200.706769,2723.34595,2720.8513,2725.4916,8,8,0,718414.7104,737164.3036,637929.3081,587938.5367,650072.1835,635157.7922,374964.8934,912189.2209,358703.9133,566539.0452,351323.9013,419226.161,0,0,
34,M871T2772,Inf,-11.47096924,1.85E-07,870.6937198,870.6929183,870.6940496,2771.6143,2768.6749,2772.7187,12,12,0,905059.3146,1143861.848,1098259.18,980747.2143,1170700.612,973986.2353,603366.6701,1370008.394,562746.9744,940839.6994,525347.027,619288.7138,0,0,
35,M811T2772,Inf,-11.44242142,1.89E-07,810.672623,810.6719189,810.6729516,2771.6143,2768.6749,2772.7121,12,12,0,958187.0539,1303152.918,1209685.995,1074532.175,1290093.142,1078637.239,678800.3007,1507147.88,600886.6997,1032226.942,608362.9716,677687.9755,0,0,
36,M763T1864,6043.381169,-11.4286643,1.92E-07,762.5834595,762.5827477,762.5848807,1863.82355,1862.7088,1866.3311,12,12,0,19377129.17,16652029.45,16348643.1,15903991.34,17968120.21,14260988.91,13441384.91,30712664.02,13336710.16,22564893.19,12429997.86,12979183.62,2119.779349,3560.697914,
37,M952T2772,Inf,-11.42787246,1.92E-07,951.6936355,951.6928427,951.6940641,2771.6143,2769.0384,2772.7187,12,12,0,841217.4128,1154383.118,1091306.294,937273.0687,1163490.607,955257.1896,605738.011,1352439.147,555932.5948,994442.1425,524180.9481,618339.2478,0,0,
38,M141T2727,4.949070517,-10.83459516,1.93E-07,141.0169594,141.0169152,141.0171229,2726.9309,2709.255,2741.4503,13,8,2,41762407.93,43339199.13,78540299.95,41890589.97,43016610.38,41330193.97,36155417.36,42125972.72,40034792.82,40997087.37,43768746.43,37260377.02,9555132.901,8300802.309,
39,M764T1864,34842.40778,-11.37574249,2.01E-07,763.5865619,763.5857788,763.5879876,1864.1818,1863.0661,1865.6116,12,12,0,5140688.316,4284100.191,4616900.528,4150251.649,4342959.699,3998239.019,3478804.438,8191983.44,3588897.292,5782600.703,3226819.783,3412155.242,0,259.331486,
40,M743T1933,1668.300531,-11.32405725,2.11E-07,742.5385929,742.5381409,742.5393879,1932.86835,1931.8712,1938.5095,10,10,0,2862240.661,2499329.22,2556027.247,2569347.846,2485684.102,2250301.555,1366038.332,3445864.547,1484434.54,2392808.535,1355477.437,1371770.051,932.4205949,1728.902867,[215][M]+
41,M819T1933,1876.282133,-11.26735749,2.22E-07,818.5815338,818.580973,818.5825262,1932.5233,1930.0061,1936.3414,11,11,0,2507324.16,1649510.542,1744100.241,2248492.474,2042655.327,2080124.147,1183939.247,2814015.11,1319554.615,2029430.136,1104033.526,1153425.995,118.392276,1824.866073,
42,M293T1910,3.791539858,-11.21532439,2.29E-07,293.1756575,293.1756167,293.1757024,1910.444,1907.8189,1917.5499,8,8,0,566058.8471,672352.6706,619444.7416,504913.8919,534487.7956,449099.6819,414462.6538,733916.0902,411314.2458,662747.3382,412063.4456,380227.0019,140717.6972,138899.9359,
43,M844T1864,36292.22445,-11.19431369,2.37E-07,843.5834616,843.5824495,843.5848565,1863.82535,1862.0846,1865.2526,12,12,0,3285831.319,2792838.183,2565493.342,2469975.105,2750726.91,2868660.561,2710663.713,5566685.067,2458765.244,4384539.256,2498013.256,2538130.722,88.35075124,81.06259295,
44,M1033T2771,Inf,-11.05151625,2.70E-07,1032.692983,1032.692119,1032.693836,2771.42785,2769.4105,2773.0883,8,8,0,253453.0675,346742.5278,343757.5786,285120.1011,378177.4957,243114.5343,207375.5481,476348.7565,180282.8705,341882.8439,185137.8275,218264.05,0,0,
45,M926T1864,140.5480166,-11.00739119,2.81E-07,925.5864271,925.5852885,925.5879319,1863.6396,1861.7965,1864.9004,12,12,0,864305.2278,771659.6552,730767.5229,720418.338,781861.187,740410.0091,945524.5067,1662241.636,946724.4862,1445176.462,852054.8801,969901.2387,6361.582741,7193.743317,
46,M684T2892,139.5996135,-10.83688556,3.00E-07,683.5938097,683.5935405,683.5945736,2891.6733,2890.2249,2893.2502,11,11,0,935296.6701,644714.9466,646613.599,654242.707,751612.4902,560673.2508,428270.8666,1016798.418,517842.3133,704095.3532,328720.443,446592.8114,8802.140766,313.7797283,
47,M690T1864,5855.606093,-10.92487818,3.03E-07,689.5501825,689.5494149,689.5514425,1863.9977,1862.7088,1866.3337,12,12,0,1851621.289,1971516.319,1873918.423,1644763.645,1814901.533,1746367.119,1487086.818,3531368.54,1505293.014,2360174.996,1309228.337,1407251.174,485.7705608,154.7407386,
48,M683T2892,1188.901606,-10.91640093,3.05E-07,682.5905337,682.590213,682.5912376,2891.9262,2890.2249,2893.2502,12,12,0,2065567.174,1425884.738,1418095.704,1404632.319,1494075.891,1244039.666,919960.7524,2216319.741,1118101.206,1552661.701,725218.1885,977097.6484,2188.156306,133.5461585,
49,M888T1738,641.0816496,-10.83287413,3.30E-07,887.5549106,887.5546932,887.557633,1737.6563,1730.3283,1740.4948,11,11,0,4344068.469,6367272.345,6379749.026,6227303.129,6531770.865,4085997.06,4135093.27,9946627.559,4744644.127,6692258.528,4043988.506,3733836.12,3673.266653,13805.68449,
50,M217T1288,4.608478365,-10.13012469,3.42E-07,217.0030959,217.003079,217.0031159,1287.9399,1280.7728,1299.8866,11,7,2,1562858.283,2122929.869,1938225.767,2903081.649,2265800.397,2802888.908,3654693.965,2173335.697,1625624.137,2074972.423,1929026.083,2140082.236,532595.6318,450864.1734,
51,M647T2892,2486.281366,-10.78968831,3.44E-07,646.6136654,646.6132502,646.6140897,2891.6394,2890.2249,2892.8923,12,12,0,20035875.6,14215249.21,13143884.22,13089707.42,14366356.02,12093040.9,8528620.166,19643093.48,9079683.097,15552817.3,7881612.976,8027209.127,8027.327671,2407.073923,
52,M648T2892,10959.20408,-10.74855798,3.58E-07,647.6171361,647.6167176,647.617576,2891.53465,2890.2249,2892.8923,12,12,0,9363419.786,6642975.341,6160197.353,6144695.213,6726563.284,5630962.735,3949293.006,9136315.746,4221213.527,7194375.773,3661452.18,3712182.96,1103.237766,0,
53,M744T1932,1201.116078,-10.74551095,3.59E-07,743.5418411,743.5405405,743.5427057,1932.43445,1931.2943,1938.1303,8,8,0,1225526.732,997791.2091,1133387.744,1097407.383,913088.8195,920156.8209,514034.9232,1552755.955,623459.8792,1043487.656,647974.5411,612254.5419,625.1510651,940.2438773,
54,M689T1864,24249.6291,-10.71706642,3.69E-07,688.5470828,688.5463107,688.5483313,1863.8212,1862.7088,1865.9749,12,12,0,7849375.097,8229436.092,7387927.497,7051435.805,7724496.375,7355738.632,6319173.972,15156851.46,6477689.971,10384863.94,5696109.445,6037192.698,0,657.5378302,
55,M688T1864,4903.745434,-10.64029666,3.96E-07,687.5435666,687.5428139,687.544828,1863.9977,1862.7088,1865.9749,12,12,0,18685101.25,19495077.87,17555298.4,16962345.43,18293225,17032361.25,15337830.45,36168020.07,15063528.35,24616255.81,13544710.43,14353039.19,2617.102298,5101.718501,
56,M1200T2724,Inf,-10.58749348,4.17E-07,1199.702399,1199.701586,1199.703439,2723.8878,2721.5611,2729.0858,12,12,0,1297520.214,1272731.232,1082545.738,1167247.121,1165318.063,1071439.009,656863.8032,1424108.598,600614.1445,971209.4808,533924.791,519475.4826,0,0,
57,M953T2772,Inf,-10.55824933,4.28E-07,952.6967801,952.6960465,952.6972086,2771.6116,2769.0384,2772.7121,8,8,0,307039.3113,371737.8117,373320.0487,308875.3182,405067.3038,240095.9266,196153.8604,444891.3363,175292.7985,268999.9011,170973.769,200249.7291,0,0,
58,M199T750,1.598409863,10.35910076,4.44E-07,199.170349,199.1702695,199.1703865,750.1939,747.9349,751.5593,14,12,2,2020991.48,1827082.255,1650732.334,1909148.061,3197160.869,2228415.883,2378413.621,1877707.869,1982318.165,1863883.398,2104235.245,2627462.422,3431087.569,3406790.373,
59,M685T2892,449.830854,-10.50613873,4.48E-07,684.5875177,684.5871702,684.588227,2891.9004,2890.2249,2893.2502,12,12,0,645157.0954,390128.8676,438908.8385,451436.3296,475662.6481,376911.1882,275410.9692,692442.6304,357000.6094,480983.3705,215778.6942,304742.1313,1726.888878,164.4010472,
60,M649T2892,271.1851196,-10.4567394,4.70E-07,648.6204137,648.6200631,648.6209876,2891.53465,2890.2249,2892.8923,12,12,0,2244600.549,1598470.221,1464153.086,1456850.162,1574590.113,1336107.045,907986.1697,2181852.808,993214.5218,1689209.646,847874.8408,884892.0361,7746.460779,2812.010142,
61,M708T2892,21368.95828,-10.43169971,4.84E-07,707.6382499,707.6378002,707.6387669,2891.6394,2890.2249,2892.8923,12,12,0,6318039.762,4508128.661,4118443.166,4066885.455,4485656.442,3800731.689,2566593.477,6160452.425,2767869.02,4834561.053,2384289.416,2469187.658,378.1251102,0,
62,M574T2201,832.4711423,-10.37003633,5.13E-07,574.4771027,574.4767207,574.4773228,2201.49795,2199.7118,2203.6332,6,6,0,358511.9273,322378.8861,288689.0923,298868.5537,296174.3892,287000.3651,472227.2388,648987.7185,192398.1053,522575.2084,436705.0224,408927.8643,792.0116168,115.6163158,
63,M875T2220,4798.577404,-10.3677002,5.15E-07,874.5779884,874.5771972,874.5788976,2220.03265,2211.1837,2225.2788,12,12,0,1818308.783,2273367.462,1945124.92,1686239.605,2409192.693,1852651.692,1667449.539,3911815.721,1637143.574,3048298.513,1592755.198,1619973.017,326.2289607,558.1415021,
64,M794T2218,5197.186899,-10.25195219,5.76E-07,793.5782749,793.57743,793.5790512,2218.3549,2211.5477,2224.5232,12,12,0,9708260.506,9836081.493,8601065.743,8712805.712,9185898.538,8351221.898,6268615.281,17254912.3,6666266.955,11042939.36,6025453.254,6534636.164,1335.908549,2133.537497,
65,M529T3175,1.083049248,9.586645836,5.77E-07,529.2731937,529.2731937,529.2731937,3175.3536,3175.3536,3175.3536,1,0,1,267782.0299,266102.1449,269716.3182,272541.3588,270792.3882,274315.7042,274873.2478,280748.1723,272958.453,291119.0421,270104.2755,288074.4651,298505.8459,297013.7653,
66,M707T2892,3830.804892,-10.21365363,5.98E-07,706.6348031,706.6343575,706.6353304,2891.6394,2890.2249,2892.8923,12,12,0,13115255.63,9306078.103,8372196.45,8391820.299,8929757.091,7711994.316,5229898.252,12884101.35,5659189.531,9737951.983,4793317.373,5159882.909,4088.456427,231.4122023,
67,M899T1930,17897.76569,-10.17705107,6.20E-07,898.5780475,898.5778998,898.578764,1930.269,1924.7256,1932.4351,8,8,0,1365919.489,1111347.517,1370773.646,1187509.892,1359243.514,1263531.004,764794.3299,1969580.563,755360.7272,1318342.672,744941.7688,555016.8491,0,128.1944183,
68,M799T2911,Inf,-10.16754572,6.26E-07,798.6728501,798.6726149,798.673217,2911.28725,2910.1668,2913.8941,6,6,0,250519.8262,288353.1022,279122.8015,248237.146,272526.2886,201386.3797,132322.3686,316832.4831,127046.5148,218924.656,124904.9117,113469.4142,0,0,
69,M709T2892,7476.42362,-10.15364145,6.35E-07,708.6413185,708.6409332,708.6419526,2891.6394,2890.2249,2893.2502,12,12,0,1637631.482,1149813.903,1028070.33,1024829.193,1141793.908,970425.8116,640683.4664,1566907.462,693016.6718,1210945.896,592982.4599,624399.0585,273.7828554,0,
70,M793T2219,2738.946572,-10.14743807,6.39E-07,792.5748418,792.5739962,792.5755917,2218.7255,2211.1837,2224.9008,12,12,0,20197921.26,20528269.88,18115565.52,17466972.21,20265973.21,17165890.77,13504425.56,36276252.74,14426015.35,24894374.99,12292951.74,13932496.28,5847.986111,8090.895346,
71,M940T2912,Inf,-10.00359034,7.37E-07,939.6937875,939.6933123,939.6939461,2911.52175,2909.7919,2913.1439,6,6,0,238300.3233,276505.6206,263527.1109,209374.9989,299424.2168,245517.0312,127400.5846,310705.7112,126834.4684,217808.2864,117437.8648,112354.0019,0,0,
72,M939T2333,2114.031475,-9.923298371,7.98E-07,938.5495262,938.5493448,938.5496934,2333.418,2332.5121,2334.184,7,7,0,455810.438,432230.1724,400803.6396,389146.9337,294888.5371,333845.1307,222059.4221,562670.8191,217017.1903,454509.0067,238456.513,166598.6527,147.1824371,181.4185089,
73,M797T2912,2183.100683,-9.895930825,8.20E-07,796.666376,796.6661676,796.6665697,2911.52355,2909.7919,2913.8902,12,12,0,1644310.276,2009157.115,1935288.98,1764914.404,2057506.385,1694727.833,894707.0158,2207773.321,852595.4011,1446707.551,856603.8436,796577.1489,1386.473637,0,
74,M857T2912,Inf,-9.822967484,8.84E-07,856.6874918,856.687274,856.6876753,2911.52675,2909.7919,2913.8902,12,12,0,1308405.931,1599179.867,1547767.462,1369935.088,1619593.801,1343780.48,686738.5821,1720309.588,699637.6646,1159600.045,643589.8859,621083.2662,0,0,
75,M939T2912,Inf,-9.79908242,9.05E-07,938.6904184,938.6900875,938.6905445,2911.7112,2909.7919,2913.8902,10,10,0,395852.7164,505167.075,483884.8256,434154.0035,529171.6417,415419.9057,222706.7504,564574.6812,222379.1701,389272.9443,210917.7052,195985.9817,0,0,
76,M1119T2723,12733.0212,-9.771507957,9.31E-07,1118.702602,1118.701897,1118.703583,2723.17205,2720.8497,2725.8994,12,12,0,1343574.503,1652744.75,1493661.871,1354093.297,1506124.176,1318418.857,666084.8018,1634414.996,699059.3614,1195707.427,590018.2905,595941.3709,0,183.9029858,
77,M798T2912,3777.672346,-9.766987066,9.35E-07,797.669806,797.6696141,797.6699374,2911.52285,2909.7919,2913.8903,12,12,0,856536.6575,1029811.065,1020522.232,912930.1204,1078607.365,905080.1552,454949.0626,1145003.914,445570.248,740893.8328,448511.8777,399012.3075,416.3687748,0,
78,M867T1879,1566.68034,-9.763662718,9.38E-07,866.5907263,866.5895091,866.5921232,1878.5709,1860.5527,1890.7505,17,12,0,4042731.016,4460020.636,1488861.642,3557364.281,4321978.72,2522221.68,3417351.611,5583659.53,2722889.154,5379124.742,1989529.853,3352880.96,2116.773987,2440.485581,[347][M]+
79,M873T2203,Inf,-9.735491568,9.66E-07,872.5414693,872.5401175,872.5417806,2202.5648,2201.1457,2206.4913,11,11,0,807617.2479,1015400.324,870588.8264,735791.0708,726837.4318,627530.8223,390891.6915,886338.4306,388792.3223,640188.3618,376469.2946,331832.78,0,0,
80,M739T1964,152.8750225,-9.713766191,9.87E-07,738.5072928,738.5068816,738.5078854,1963.50915,1961.7794,1967.137,12,12,0,4363616.623,4572294.373,4017077.964,3862898.183,3139647.491,3075427.698,1949049.086,5037029.084,2060849.665,3245731.69,1830815.564,1762491.68,21032.33681,21395.48916,
81,M1118T2724,Inf,-9.70991321,9.91E-07,1117.699253,1117.698485,1117.700278,2723.5259,2722.2786,2727.6471,12,12,0,2714292.55,2557340.515,2492537.616,2169937.86,2465533.076,2317548.834,1070075.338,2798207.165,1103659.189,1969322.711,1043949.179,1068367.029,0,0,
82,M858T2334,9349.876841,-9.696173122,1.01E-06,857.5497959,857.5496461,857.5499066,2333.6318,2332.6483,2334.953,8,8,0,755626.1598,784860.9158,673925.3344,571705.49,578466.9238,516490.5518,344300.7473,859407.928,330636.0173,700902.1077,369175.6163,254091.5037,58.24983817,61.88702586,
83,M1038T2723,9465.107979,-9.691043947,1.01E-06,1037.702698,1037.701853,1037.703444,2722.99385,2721.5611,2724.0792,8,8,0,1031407.294,1025955.68,896214.1596,839985.0783,843119.8554,824828.8096,404353.5474,1081170.541,398412.2196,685814.1828,382504.7639,467416.8438,156.3846039,0,
84,M740T1964,421.7750309,-9.690449513,1.01E-06,739.5106104,739.5103307,739.5112205,1963.50915,1961.7794,1967.137,12,12,0,1956960.162,2019733.203,1734164.294,1767417.78,1443453.653,1412666.264,862422.126,2335349.584,913344.7092,1468073.487,828969.9414,799165.6659,3392.129368,3539.575761,
85,M599T2201,242.2437779,-9.651290035,1.03E-06,599.4998542,599.499422,599.5000671,2200.7817,2198.2828,2201.3804,6,6,0,381868.2891,312551.8509,292689.3666,279119.5596,314363.2935,275882.6988,687032.8733,574906.4379,399263.3793,667787.0135,600996.4,505292.6446,3640.791005,0,
86,M1030T2722,4677.451911,-9.672273547,1.03E-06,1029.67966,1029.678651,1029.680208,2722.2811,2721.5651,2723.3517,6,6,0,518063.1957,436759.8527,460200.3189,448471.8207,443349.7896,413325.6279,188423.788,431801.7612,198847.1634,315288.9851,175014.3154,213382.963,151.1837949,0,
87,M889T1739,1702.537116,-9.627662534,1.08E-06,888.5576952,888.5575316,888.5577524,1738.78515,1729.6109,1740.4948,6,6,0,1057451.881,1005136.798,956744.9828,929263.4603,990742.8226,906429.1086,872152.9767,2235125.297,1007179.926,1466120.018,893715.8601,830173.8558,191.8878263,1095.429874,
88,M845T2269,2980.294162,-9.613714233,1.09E-06,844.6062116,844.6050874,844.6063881,2268.8171,2266.3154,2270.5351,11,11,0,8094279.753,7227961.404,8654052.225,8124448.531,8648489.245,7635986.934,6688277.346,17417610.52,7149256.628,12452353.71,6884948.545,6253198.484,1035.037346,4849.776793,[325][M]+
89,M741T1964,14.92721693,-9.545117697,1.16E-06,740.5139516,740.5134949,740.5144004,1964.0785,1962.1645,1965.5526,7,7,0,398968.3748,446060.1523,403895.8825,389329.9268,330972.679,264476.5922,213580.5801,521868.5572,209736.9793,325669.6943,193319.4862,195869.3347,20746.10085,22728.71718,
90,M846T2269,4804.070198,-9.484720434,1.25E-06,845.6096171,845.608478,845.6097699,2269.3668,2266.3154,2270.9194,12,12,0,4966267.818,4029015.525,3680004.899,4286311.473,4462906.101,4188056.886,3482513.717,9060572.937,3638967.292,6653096.534,3431823.7,3278559.664,418.4971348,1495.091908,
92,M1036T2723,25431.91007,-9.469424589,1.27E-06,1035.696232,1035.695517,1035.697114,2723.01335,2722.2762,2726.9905,12,12,0,5227872.97,5226898.932,4469221.453,4521771.181,4923362.536,4416840.898,2060076.538,5334257.378,2108984.42,3558200.513,1943047.301,2052587.746,141.8126063,158.6178486,
