id,MZ,Time,raw01,raw02,raw03,raw04,raw05,raw06,peritoneal01,peritoneal02,peritoneal03,peritoneal04,peritoneal05,peritoneal06,blank01,blank02
156,952.7053223,49.45908737,6675230.97,8057635.767,7459055.388,6726855.174,7952425.329,6732347.844,1043142.429,2314945.065,948692.031,1698570.729,973612.986,961815.936,0,0
157,747.5178833,28.88726234,15535404.26,15935142.41,14919100.46,14176539.96,16343171.79,13814286.15,1151224.536,3025241.535,1278040.833,2065030.254,1073688.633,1118912.931,266.847,1351.557
158,750.5439453,40.77152252,15806425.71,9187801.416,6601062.216,7539991.479,6040448.46,4976130.315,18811736.92,44730904.41,17556662.61,32900352.85,19747988.72,14776361.34,840,29135.61
159,337.2355042,18.25307465,10859112.46,10735437.47,8660128.926,11252940.28,9403425.471,19061579.33,10091890.64,9216997.767,9841286.994,23909533.01,13279972.32,10838838.03,12725134.52,11114854.24
161,863.5637817,33.21844864,20492793.72,17033496.59,13839777.22,15243060.98,11325036.23,12655369.72,230647.521,695101.515,277976.202,458123.04,262798.404,187227.63,672.819,1872.222
162,339.1994019,11.89251137,7782480.192,7609655.364,5889291.699,13796774.23,6247997.52,20041861.96,1751985.024,1059028.383,1635698.142,4554466.551,1561987.689,1715597.481,1439509.404,1233178.104
163,742.5385742,37.41283798,432468.747,19864551.01,17705714.78,16974372,15191058.16,14445330.9,92729.349,278195.091,138071.676,178739.271,151893.423,81057.576,72.672,351.228
166,808.6655273,46.17528152,6395592.639,8603383.803,7923611.361,6991320.492,8405133.501,7079713.428,4567323.972,9912260.454,3979040.064,6949254.156,4065602.619,4451687.178,0,148.512
167,742.5370483,38.25338364,19215705.05,1899550.557,1965698.541,1718921.328,1860828.195,1668589.212,280706.877,725056.314,283538.175,438526.167,263282.352,223387.002,76.23,182.226
168,794.5692139,41.42928696,1001235.438,1477819.206,1249913.985,1223767.176,1093721.904,998873.487,4807264.224,14622227.18,5385134.946,9324924.801,4693360.599,4600254.432,20552.619,33881.991
170,766.5380249,38.80266953,15354998.29,1519894.425,1242981.387,1106675.718,1345786.755,1097707.419,1795153.989,4505251.035,1877775.84,3609529.755,1951559.397,1377109.128,6469.422,48990.588
171,325.1836243,10.02785969,9484995.279,12973038.53,9870329.649,25655048.65,11964213.8,35473633.69,3028155.963,1647612.957,2733146.157,8870631.513,2470671.873,2761764.828,3494020.02,2113289.52
173,722.5115356,35.31766891,23051285.21,15545085.69,18631540.46,16635048.82,16512646.25,15226194.96,19039027.31,58193808.05,20062905.05,39089059.57,18934755.41,17972884.2,32421.165,48585.024
175,816.5752563,32.22645569,12012183.67,11621032.71,13419637.75,13787337.93,12549540.71,12471431.36,8235873.396,19188429.74,9265407.741,14103284.03,8320253.664,8380773.792,5145.549,13049.379
178,242.1759186,17.81833458,8481992.763,8159885.319,633504.03,5800113.435,6053317.092,6804616.983,7189128.12,5743988.241,9377938.377,791855.445,1950904.65,7926636.894,14068389.9,2842751.244
182,281.2481689,18.14103317,5035629.54,7093916.526,3546755.595,6321969.381,6803302.683,15190940.94,4932563.967,3505151.391,2461784.619,16119889.25,4121574.804,6027276.084,3978227.172,3977957.319
184,255.2327271,18.93391418,65159374.1,59507079.02,64101378.36,44115608.94,59999347.19,86246932.33,62761301.11,53863308.25,39314115.53,74573933.07,74858666,57063783.84,96201439.18,24153699.67
186,339.2322693,14.40232277,5688466.824,15054853.17,15672398.78,13195654.88,16758311.01,16761409.01,11118297.65,21241712.29,19092834.86,23913073.18,18511709.72,20098062.27,8840629.608,5839100.187
187,863.5621948,32.86772537,11718564.73,18733615.09,18158318.12,18003650.51,18188218.77,16801730.36,263178.762,799332.222,329624.547,454461.141,306673.149,193399.941,781.299,1718.484
188,473.2815552,12.56728172,7626592.38,9370996.884,8096050.08,8632547.427,8704703.604,11447615.15,5901022.803,4926266.919,4553276.103,7968548.94,6776281.329,4326625.29,9237967.911,3523788.258
189,716.5222778,37.76555252,418495.737,17447576.62,15464452,14755092.54,13120202.27,12543687.04,459811.518,1212783.171,532107.912,792414.543,478397.868,373651.527,0,861.639
192,846.6224365,42.45097733,32179185.07,21076819.01,16015044.09,16854339.53,17581529.29,15165593.67,873342.558,2049588.912,791875.302,1532164.302,848322.729,803496.657,0,513.738
195,969.6083984,26.10557747,2617831.923,3023151.81,2899722.195,2254958.235,1406343.396,5808340.512,2452913.166,4673520.027,2497804.686,8245155.696,14087546.12,2810499.135,4667201.946,2211207.501
197,744.5534668,43.45732117,29604481.82,23023702.76,15324052.52,14921046.41,13517228.64,12463780.61,1265884.653,3456913.503,1180950.789,2140798.848,1330081.326,1176521.838,2626.185,6567.669
198,1175.774292,29.03428268,33428819.92,10912612.38,28736932.55,24894369.45,15650264.03,37803139.9,16665405.53,30277006.07,30809855.05,23972187.77,36873397.25,16323469.61,18598203.25,28804104.51
199,844.6050415,37.40526962,35044708.34,7869078.738,8071936.488,7278894.114,8374884.867,7546329.036,2981328.633,8638411.983,3033493.881,5827917.498,2952884.37,2487453.813,530.826,3401.013
200,887.5640869,32.1306076,9882793.509,12470979.86,12262774.1,13144433.46,11922251.37,11300074.28,162966.303,426883.866,239332.305,310697.277,175020.027,147673.251,517.104,2510.643
201,609.340271,6.339505196,1350439.824,92060.67,2284171.911,4022145.609,176057.274,78281.088,3466006.176,2252216.898,1208900.994,1492701.234,1515662.844,45831.813,3249202.017,0
202,746.5127563,33.50759888,7170202.959,12487881.32,11267591.25,11053023.39,9316260.96,9083808.873,4135248.282,12551132.66,4379696.556,7681097.604,4197346.962,3900096.426,0,12770.259
204,792.5737305,37.71458817,19472141.29,5372905.008,3383756.367,2988322.017,3862354.887,3226264.047,5615003.271,8980713.879,3498135.294,7477894.098,4887873.426,4100501.577,5384.391,15231.6
207,325.1835632,10.73689461,7683920.196,8593878.96,6195790.527,14813253.22,5947360.569,20288399.18,1764277.338,1080486.525,1579740.267,4575291.612,1609482.765,1783102.275,1601101.944,1400122.548
209,621.4725952,36.93852997,0,7843225.623,3552948.171,12105965.08,1012171.677,1595998.818,1885998.222,6981557.19,4979893.566,5476267.479,4730422.902,4517995.155,553175.757,206186.199
210,748.527832,35.08713531,14481240.35,15121987.04,13993206.91,13093557.06,11913103.82,11276895.03,4073613.555,12677410.02,4871645.748,8432202.762,4346230.218,3825400.335,0,0
211,748.5271606,34.52460861,3092895.657,6398695.14,4638415.428,4220666.988,4108878.291,3753639.756,5888415.102,18057553.71,5784645.123,11708149.71,6671335.158,5112030.069,0,0
213,790.5596313,32.22645187,15233577.7,21864229.4,22839093.52,23916452.86,21132840.6,21320067.57,149593.227,318517.773,194151.348,247236.15,163537.32,148580.997,1195.494,3465.474
217,389.2904053,15.63255501,11124510.77,3360744.423,22109452.78,4327101.132,25294812.26,22029224.73,11192916.03,6368951.079,4474009.29,16133744.29,19803351.74,23239709.45,9810057.789,3918842.142
218,716.5216064,38.49166489,16675757.3,4924242.078,4001546.286,3498131.607,4038405.966,3443329.566,53993.88,135259.521,68635.635,103069.974,79101.216,37858.659,0,588.828
221,1175.770142,28.33136559,6925312.068,36098557.15,6140366.58,6382647.858,6250989.618,10642161.11,15588679.02,27990804.45,11422153.11,35155446.23,50327740.31,18267304,36427938.99,2152441.56
222,782.6503296,47.34516525,5920835.586,7710642.963,6955751.481,6249079.113,7164985.737,6226994.208,1820831.844,4205641.155,1677415.122,2940643.644,1691288.649,1659963.846,0,0
223,953.6933594,45.38915634,11850318.03,12685498.58,10560051.67,10859161.55,10857469.17,9765112.434,4066062.336,12849250.41,4203251.754,7639531.308,3754837.932,4515853.02,0,307.29
225,656.6342773,51.9546051,1977584.466,1773593.394,605531.049,535933.209,334291.212,746492.277,1491951.099,1634933.823,518104.026,1448159.949,1204118.751,549193.596,3948841.944,691766.31
226,542.2908325,20.34852791,96801.966,37850.958,526261.962,70582.851,2084890.101,1070345.757,111672.822,441988.281,37400.277,706476.159,58231.254,9259627.62,90305.019,368442.57
