id,MZ,Time,raw01,raw02,raw03,raw04,raw05,raw06,peritoneal01,peritoneal02,peritoneal03,peritoneal04,peritoneal05,peritoneal06,blank01,blank02
20,1083.788818,28.0272007,323288206.9,337209021.8,906.048,390026698.7,326945233.5,354931247.6,560.124,21733.257,1374.75,861.336,1397.844,0,3374.604,762.12
21,813.6845703,46.21178055,184925493,299472934.4,4593.996,173690150.9,182981210.5,140862441,70589351.25,163246164.3,72290576.55,116882645.1,63393626.12,63859713.29,6408.546,62166.273
24,703.5753174,32.28133011,208514672.3,334576751.6,9272.016,238674700,217216366.7,211620148.7,176080130,372676633,181897454.7,269724078.9,158744075.5,164382117.4,21969.393,84195.732
25,569.3839722,28.40380478,15174874.16,276422910.9,357318.813,216900016,190379767.5,290998486.2,25544.241,466880.862,199111.209,582.912,1273.683,0,705969.162,53717.31
26,1083.788696,28.55176163,323607022.1,36495484.4,940.869,55174993.49,51743531.43,46364847.05,560.124,20814.789,1374.75,861.336,763.92,0,507.312,762.12
27,663.4539795,35.79045486,1314489324,200743819.6,544293190.5,656869788,201350984.8,955444018.7,771269663,296425240.2,539055650.9,727785809.2,826447701.7,500886590.6,1475716907,40352765.24
28,732.5528564,32.60651779,219608979.6,403511950.3,861319.812,276272668,278821020.9,241363277.9,4829711.241,11505533.6,5159344.944,7624839.45,4591233.048,4678081.998,894343.503,879381.045
29,786.5999146,37.86050415,447237225.7,274586203.1,38072.277,273086920.3,251458402.1,267434111.9,8376124.671,21093873.22,9644338.62,14995294.19,8404723.605,8958920.223,8218.833,38233.791
31,607.3909302,35.42791367,143885386.6,148289493.9,139936802.9,132940902.5,106185132.2,193679280.2,159803586.8,137068250.6,124266295.9,225840515.1,261682307.9,158893004.3,267561174.6,92649019.97
32,782.5695801,32.74422455,5036365.959,23058576.34,0,13639003.16,14594925.92,10968654.22,117191797.8,279052203.9,122757242.3,201858539.4,113166561.1,117644744.5,198.882,0
34,732.5534668,33.66817474,215744915.9,327561442,907714.836,230357261.8,214487825.2,209670557.6,1672894.287,2941215.867,1835648.688,2413281.471,1796850.042,1618797.777,870144.501,890055.765
36,569.3837891,28.91027641,219945860.7,35640954.31,134757.792,44769317.28,36674373.64,63401583.87,76264.611,757685.121,322823.817,123023.145,154481.313,71490.528,296463.393,419724.579
37,815.6983032,49.75373459,171995658,237847021.2,21780.27,155402438.3,133598864.3,135699264.7,14069464.3,36351626.03,15994695.74,24625146.18,13147132.51,12245457.44,6162.705,45686.631
39,760.5856934,37.45731354,356561338.6,585671142.8,2416.653,440934586,426906638.7,430017215.4,42772558.13,106608236,45369702.02,71187353.77,38593498.69,43872172.45,0,33905.343
40,564.428772,28.87031746,156296038.5,19617989.66,14428.944,16161789.95,14686313.45,30539897.7,1470.774,69307.767,22442.037,5357.214,5462.067,3137.001,41154.252,33082.983
43,758.5684204,32.39910507,140437468.5,286958507.6,60027.885,191891275.6,198937493,169805582.6,692060.337,1765793.667,802056.288,1179480.333,720369.789,653313.318,58120.917,68034.579
44,734.5689697,38.44436264,142619009.9,253750848.2,0,172745809.3,174730646.3,163712463.4,143566523.8,284975567.2,146229999.2,201691889.8,120372744.2,124732983.4,9097.266,73419.576
47,788.6201782,43.59313583,302643674.4,478102136.7,45116.373,283184974.2,253887313.6,199843121,13593578.44,31807599.31,15213616.14,19582330.12,11440338.1,14004467.37,6050.07,44428.128
49,834.6776123,49.90549469,66418652.16,94229988.61,31919.859,78176032.89,71715892.33,70186702.18,17461497.99,29507103.14,15691994.35,26345393.48,17307737.18,16405219.89,11382.687,15385.863
50,703.574646,32.64453888,244078374.2,276204962.5,11848.419,151572751.6,205457686.5,135106909.8,83893772.14,169426183.5,91547833.58,150285877.1,91725062.52,74719596.59,49672.836,100845.954
52,810.5998535,38.26364899,6418055.004,21244380.18,3706399.992,14407463.75,15664075.11,14330370.07,96570487.72,211802861.3,107470697.2,166170590,99707578.43,98638667.44,3750069.795,3824386.5
53,810.6001587,38.23924637,5409886.14,20990885.03,3738533.931,14065051.28,15377015,14020448.33,93411068.03,206251978.8,103839035.2,160939594.4,96612737.12,95882675.85,3752508.183,3790486.308
54,663.4536743,35.08410263,150436639,1270467924,711662662.7,617490687.5,831577606.9,1029454148,717737673.9,983534519.9,714485360.1,1373895502,1565876111,1033041674,1056754382,813378518.9
55,675.6755981,22.73504829,77293202.09,82576640.73,44364402.09,77766796.3,67738878.92,86077200.27,68026774.34,55095276.08,35075217.43,111572155.8,104427306.6,83007372.65,149452098.2,49862480.87
56,835.6665039,46.2173233,103961499.1,161345783.3,1744.839,97984283.65,103706368.9,80958057.95,43675319.34,97514494.87,45128383.34,71061781.57,38433137.84,41232454.27,0,28043.856
58,680.4797363,35.45529175,102547658.8,100939466.1,90190974.02,89749513.2,72629318.78,127527936,106452934,90814148.26,83492072.34,146013854.7,170617662.1,105100753.9,175865058.6,58647059.49
59,786.6011963,37.08511734,200405347.7,408235279.2,19882.707,254047799.2,302169168.2,248160783.6,2188291.401,6177327.96,2639774.829,4624798.887,2231095.674,2299635.312,4966.059,40662.747
62,780.5505981,33.24766541,99493203.54,189002145.8,0,112437499.6,124787192.8,97564686.33,49514127.62,115738996,51766962.82,86585896.47,51533453.41,50087870.29,0,0
63,732.5534668,32.96119308,270684484.3,285045456.6,881769.69,188215372.6,206049025.3,166809663.8,3044701.212,6482637.87,3328146.045,4820618.985,3117875.58,2917773.657,891814.005,867154.464
65,746.5735474,44.30713272,88317771.19,152523100.8,25215.333,87790111.59,70613744.99,60361558.62,5436258.783,16168246.76,6533361.087,9919004.79,5585415.795,5066544.756,981.972,44327.13
67,672.6264038,51.08319855,71688846.95,70192742.1,233953.809,59860353.22,54682824.8,47518791.95,9004180.716,17631462.83,8956367.442,15777789.76,9277142.322,8068256.037,294578.322,127620.456
68,228.1958313,17.64856911,78265415.5,40053254.48,74328697.51,55993914.56,48420793.63,62044840.8,59852250.14,49381270.49,84599180.9,5219386.827,14987751.43,69890118.69,145708383.1,27930859.3
69,752.5585938,41.747715,34022510.31,60075529.94,3046062.795,38074088.69,31248655.22,29870279.64,70748474.81,161167799.1,72774861.37,122578563.8,72928191.29,60191090.75,3118470.993,3367553.445
71,1347.88147,35.43894196,107544136,96269405.83,93344455.94,99020634.79,74650364.48,127755778.3,107611136.1,93685373.38,87350469.59,137129375.3,156525074.2,110251513.9,172481078.4,63726125.34
75,746.5696411,35.3051796,80796837.84,164848877.3,13210.983,83706167.41,92857339,83124040.52,762842.481,2174759.571,847635.393,1664672.181,941403.339,759813.495,10293.144,9508.527
77,760.5846558,38.52025986,376036338.6,190457045.7,17806.206,165558400.3,198918638.3,164480130.7,13267527.03,15266187.64,11874167.41,18649563.86,11020466.6,8838543.771,755.856,8937.234
79,837.6800537,49.76496506,104895991.9,133733217.4,6179.064,95111251.41,76874914.93,83586696.58,9666020.454,23302768.71,10388615.41,17050245.24,9530439.42,8689244.532,1254.789,14257.254
80,758.5690308,33.36720657,106350923.8,195608754.9,64853.943,123392715.1,118114474.4,113785329.2,82819934.54,182121490,85387669.54,133944370.5,78771534.83,73707352.46,58349.379,91794.054
81,754.5352173,33.21921539,133966612.3,174330330.8,24443.115,126421606.5,122785318.8,115238041.7,1932148.866,5733289.191,2317922.211,4019119.761,2374812.792,2138158.986,2642.976,9762.336
82,758.5692139,32.75276947,197082597.5,206284557,63211.065,156587642.3,154564952.6,142849468.5,952806.927,4103326.389,1343983.266,2780485.905,1470455.628,1170354.117,63960.681,73572.081
84,817.6088867,49.15567017,46029592.61,62436505.36,3945430.371,45502558.8,43830569.22,39170837.33,24913707.53,43433649.65,24518975.88,35927334.26,23535144.55,24190014.53,3661416.006,4170322.851
86,632.6339111,51.08319855,44987002.75,48465201.98,56591.364,34406266.37,34237621.51,27162941.22,3366184.398,7191029.871,3338920.2,6368329.809,3464033.121,2729665.818,91295.94,31246.629
87,413.2661438,19.17695808,68279912.83,97133999.55,49350414.19,83741944.53,69370104.63,63735505.67,42133467.32,29542249.21,44797613.39,41134731.71,43756290.42,36988977.02,94665670.35,57288797.61
88,782.5670166,37.83148575,131128159.9,232287075.9,1395.948,193360280.8,204745391.5,186325389.4,47416872.26,92804407.48,48447942.66,71881043.08,41215048.69,43609520.49,2551.11,1367.712
89,746.6097412,41.35480499,150551496.5,226518203.8,1728.756,149631094.7,147020407.5,133821039.2,7492203.891,18402465.01,8734657.047,14989298.68,7173763.698,6897923.22,0,1273.212
92,626.5846558,51.62324524,13994309.08,15993035.21,9916031.88,8225901.741,3914069.85,9248038.422,18292595.37,14115834.65,7417904.487,16826159.76,23537066.5,9633669.999,47800693.75,11853974.58
94,495.2996826,20.43588066,59687567.11,63785763.56,43944565.35,28671477.86,13049523.81,39618389.57,57933715.05,58790936.09,43049098.45,48688987.12,61912842.13,31126184.86,102384556.9,29271623.9
95,706.5374756,32.53920364,77616010.65,144775950.8,7734.177,101991957.5,96219901.58,90722953.48,5002590.915,10849318.9,5290449.852,8006945.091,4688627.205,4707846.426,4104.612,8680.416
96,724.5333862,36.4107399,36169732.46,59488532.29,0,39175143.74,33218875.44,30244604.23,67153221.95,131724298.1,65516508.85,105826732.1,69530917.33,56564126,0,29605.788
97,725.5570679,32.27570343,76574931.69,87458372.6,28223.394,87290190.84,71737384.16,80115588.6,103186740.5,161556781.6,106461065.6,131937902,93400949.26,98784740.82,42943.821,112902.219
98,374.306488,14.49006081,81508209.77,101629206.3,46106126.13,87125097.67,101244196.6,102071567.4,46670869.78,53670691.44,31474317.35,106830976.8,84856280.85,83998647.7,97522241.51,36155019.72
102,408.3087769,17.63708115,92013300.2,58979890.11,86649639.18,78976486.98,71583481.31,84567192.17,80362810.97,68597175.21,99610557.3,14874086.45,33157141.07,86039556.33,146328141.1,49815851.67
104,1194.817139,30.35281754,29551069.26,46082199.63,32052912.21,22487449.49,6214148.994,36889319.58,33724707.59,56293191.48,31290025.53,74844111.77,135449364,28353174.67,71230028.69,27650040.29
109,782.5664063,38.19090652,196797376,158483348.7,1059.84,145990569.2,165415193.7,140573944.5,25532531.25,36849965.39,24370153.31,36873331.96,21262206.45,18708792.05,2501.178,632.484
110,1115.779419,28.41494751,2126212.728,74993025.48,0,39029109.79,37394473.12,61933180.56,0,0,0,0,0,0,0,0
111,786.6011963,39.13541412,63417728.46,95120092.77,8538.882,66354481.89,66898993.74,62855712.69,57782293.81,136456696.2,60025169.31,104942314.7,58476622.88,53183332.12,3554.46,53824.641
114,686.4389648,35.35650253,100011287.8,112049615.6,133731090.7,127068581.5,110503438,134516892.6,144620584.4,122578270.8,131073132.8,149123450.8,162396415.1,139886390.1,161924592,125442738.2
115,228.1956177,18.67533684,55615268.02,26823524.92,54616002.32,41912271.19,37535152.22,43880213.96,41590649.8,34717991.6,57580837.1,3880960.737,10207847.08,50621016.26,100993273.8,19194799.44
117,762.6047363,44.11875534,92097090.48,133296685.6,4285.308,88227642.14,79262945.59,65547260,22346219.42,60118778.37,24834757.28,39182798.5,19619394.68,24601534.48,4138.812,31075.275
118,808.5831909,37.44617844,151709060.6,176240217.7,48090.501,148615209.7,155932635.6,143735839.7,3310155.864,7388113.68,3688425.648,5257803.966,3002946.858,3420234.783,10072.539,47282.832
119,794.6854248,49.90549469,22025613.86,41149695.9,0,25944988.23,25843827.69,22940847.11,3362702.322,6942162.36,3103100.949,5323898.733,3077047.596,2992965.456,535.128,0
120,619.5265503,48.91423416,31645929.91,43377667.4,17511318.29,30433094.5,22071771.28,28270011.28,28162501.65,20487451.38,15222700.95,28903310.81,49641701.05,19337262.68,81966105.22,27373762.64
121,768.5535889,39.50775528,23723894.65,58014708.72,9112.272,37960491.15,32022508.63,29270951.7,47185252.13,101550248.6,52225330.32,80054155,47710589.58,40341317.12,35222.454,266958.507
123,732.553772,34.02131271,221190751.4,211609992.6,829958.766,148615023,152256374.7,135353498.6,1354319.202,2336850.555,1615463.325,2077829.76,1599393.846,1422012.963,832367.115,861824.412
126,804.5513916,32.74422455,3015596.139,10503574.64,0,10356215.61,6869994.828,10962296.56,93733347.33,151159098,97931847,121485715.9,78623147.99,88501939.38,5170.788,18230.403
127,788.6199341,42.88551331,186898562.7,315721843.9,7184.412,229645163,247244511.6,242450890.1,9536814.54,24183380.76,10000095.35,21233235.65,9520375.536,8624699.745,666.648,3081.6
128,647.4584961,45.98567581,64505633.08,63101140.92,90868040.45,168979139.3,2867676.837,19977987.63,136509096.9,92306360.44,120043878.1,58408571.72,116620291.9,34022152.87,172104011.5,9364535.685
129,547.4022217,28.38139534,2156697.159,58765589.67,1465.761,28601886.76,25663792.3,50083761.67,300.384,2804.454,0,284.652,0,0,3728.718,510.12
132,787.6696167,47.5603447,60234369.63,92769329.04,655.974,56614346.56,56937923.78,46788820.84,9576833.91,21501753.33,10087055.93,15860705.88,8352972.291,7892001.465,0,2491.938
133,812.6959839,49.89988327,20459043.46,38105630.37,20848.869,24608338.98,24239715.51,21828146.6,3255880.851,6655170.255,2952983.028,5157879.969,2939111.313,2872254.444,193663.653,105072.864
134,732.5530396,32.23639297,114224269.3,249055064,858188.061,169625986.5,152884863.4,155362851,2719389.732,7764062.814,3281827.299,4902334.203,2942901.693,3069670.605,883339.44,876676.254
135,647.5581055,50.73975372,11245946.84,20860657.05,11431162.88,9453315.915,5422060.842,9529183.224,20736454.01,15970655.41,10589084.46,14580327.98,25580322.39,7481440.044,68371459.27,18491699.87
137,774.6373901,46.07633972,69935723.8,118358758.6,688.788,70021475.62,70585943.43,56005886.04,518627.001,1321050.246,641461.197,1013646.468,519417.774,453548.832,0,0
140,808.5817871,37.86050415,138614282.9,65190874.2,46721.637,77827313,72062616.36,78168825.99,5434058.799,12502708.76,6262969.896,8940470.394,5443459.023,6072486.957,8955.558,44033.79
142,670.611145,48.76151276,36052617.19,39978462.13,510.444,27184079.27,27194822.48,21479047.9,18373858.09,37602543.69,20495737.34,30489878.08,15428273.26,18238831.94,4078.434,7072.677
145,786.6004639,38.21169662,243698001.4,92940554.64,43414.851,93140623.17,88625562.39,91707676.26,20875236.44,47543702,21157186.31,34313532.56,19973802.73,19825302.15,8338.362,41873.223
146,754.5353394,33.65119553,129160805.1,154647331.7,20132.991,112250076.4,124480203.8,102482297.3,703881.663,1325899.899,784275.054,1097956.227,756027.543,647646.576,2023.023,9513.507
147,598.5521851,50.24405289,12891911.47,11583397.88,8281145.544,10818980.12,4892487.393,13336244.24,15010035.41,10705276.17,5005925.16,19339745,27602771.97,12412490.16,35086899.16,8328396.063
148,1325.899536,35.42791367,32081663.38,30222046.18,28219893.74,24178508.47,16090507.37,44315688.72,31557998.31,27071123.23,23187866.42,51287624.56,65575490.38,34235945.33,71570946.88,15863454.06
150,734.569519,38.79758835,166324078.5,170322402.2,0,76537062.11,153267119.3,77630995.27,79757765.74,224354181.7,85504089.04,185464728.1,98557944.2,79326642.98,29168.598,112379.901
151,768.5980225,36.16278839,2948780.772,10125217.47,276.444,2316081.381,4490123.604,1425350.565,14295902.96,90529294.62,17136393.79,70361651,17703478.62,13389477.93,0,7965.984
154,768.5917358,41.35480499,100428640.4,143622788.3,701.568,102713076.2,97356945.21,91792920.75,6446421.36,14639032.01,7318330.167,11687943.31,5919382.689,6218425.776,0,310.032
155,730.5750122,46.03090286,38932051.29,69161586.86,8050.665,38925499.47,33046316.81,26835090.59,893035.362,2400772.113,957471.171,1603081.671,971946.9,750159.315,660.33,2015.163
156,746.6066895,40.93054199,72735467.34,156236390.8,682.524,108694719.1,102263188.5,100388919.1,11321500.56,26759202.12,11456135.86,19792880.15,9533708.673,9397786.947,0,1032.192
157,376.3188171,16.01961899,55975988.63,47590668.55,36952534.43,77146003.8,81165930.6,79515917.73,44123204.86,34662051.95,31746686.11,103633103.6,71903286.72,86282768.49,87382854.15,33708721.09
161,756.5505981,38.49545288,57856052.19,94034780.26,84350.634,68075366.12,72617672.27,63980840.02,69456554.52,119336658.2,71598910,91440762.55,63271490.86,66225480.36,125440.503,218038.266
164,810.602417,43.03945923,140250559.4,191235615.3,4201587.699,153732127.5,167664521.3,157261884.4,12385538.25,25336542.62,13060852,20079306.58,11467561.03,12059706.73,4320215.952,4045369.206
165,754.5350342,32.62896729,73697213.65,110471638.1,14543.967,100145906.2,88990408.29,99119904.48,2584423.161,4679524.917,2814541.593,3380092.473,2310181.332,2537181.996,2170.023,7062.738
166,1199.771851,30.36044693,50944181.77,61207990.45,45067467.46,44452212.75,12622030.72,60170188.21,53556498,65497129.03,51213460.46,85711780.2,119207102.4,42562626.97,81355439.7,39292719.29
171,408.3081665,18.67533684,58367524.6,35841505.83,55924092.95,49268752.02,45447482.84,50761865.18,47589433.21,42939382.71,59312878.88,8910136.53,19246793.22,54057707.92,88774813.83,29762281.49
172,352.3246155,14.49473763,29771982.39,40383605.97,14916584.5,32995404.43,43100408.19,46131987.83,15708819.93,17789074.73,10032158.59,47590847.85,33117404.38,33025533,38337646.25,10739524.04
173,336.3260193,20.11378098,30576022.27,33642515.07,18633381.35,23138219.14,21279404,28363615.2,25262718.05,23262350,16734707.56,40953523.35,35706728.43,26767655.87,56579082.93,21040916.81
175,758.5693359,33.72525406,124590455.6,134572048.9,71071.653,103677579.5,88569556.26,98914154.2,74571410.72,167551740.3,81382323.19,127784245.3,76550146.08,68291432.91,85000.506,157770.279
176,811.6055298,43.42296219,93469280.35,124502646,1747985.778,90435181.22,86373245.37,72396169.64,5910010.5,12182798.97,6411094.713,8944903.875,5400426.933,6027717.909,2038630.125,1780858.485
178,808.5830688,37.08511734,88578553.87,142661903.5,25460.28,104358169.3,118800170.7,101064431,1600463.562,4166048.322,1943217.03,3032077.596,1588745.397,1756078.527,5022.441,54913.062
179,600.4708252,12.75632,8266974.702,11131059.89,5161994.283,52393985.06,3386185.599,8482721.814,6671047.713,4578522.996,15091568.63,5098623.468,9895646.019,4542584.223,13647843.84,4163536.788
180,815.6986084,50.11468506,92743564.89,219633173.6,31864.653,127153675.4,134940468.2,114322037.4,16564114.13,45181862.82,18303894.24,32711663.53,17257026.34,16710375.97,10980.768,59235.21
181,408.3084717,17.28601074,76011523.91,46586588.4,75326769.24,86846946.31,78223495.68,85871661.97,97550754.58,54464432.29,112508574.7,17213810.76,41216976.23,69272300.65,109164058,58688879.71
183,644.4922485,12.62802792,8209592.544,11214018.4,5193782.475,52690779.43,2994838.428,8244598.032,6709639.698,4593439.743,15269692.25,4929742.008,9086891.439,4322395.335,14253479,4145733.264
184,1115.778931,28.91027641,42625643.14,4032529.59,0,3020028.009,3978169.527,6109003.347,0,0,0,0,0,0,0,0
185,832.5820923,38.23737335,1395697.809,5768712.636,0,4267685.781,4300066.218,3951649.026,40622370.2,78433092.83,46349418.54,65842361.83,45686767.23,46518106.96,430.812,33813.927
186,393.2974243,19.65587044,18159354.99,22119311.75,42097365.63,20178173.97,19655199.39,13402873.33,16922099.9,10572258.39,41533329.15,26384398.04,11606324.46,23512255.04,26792743.97,35600183.48
187,730.5374146,27.98863029,39014541.25,65212084.05,64657.833,43373713.44,37979794.94,35843306.66,145662.165,199148.256,106928.316,97583.556,94050.222,77293.902,61480.035,61488.213
190,725.5563965,32.62913132,87183468.24,70126667.64,41289.153,54367831.83,67765139.76,51268439.79,55183821.64,83866908.96,59287448.24,78159408.28,57730939.88,52328599.86,86783.823,138480.162
194,806.6489258,48.07170486,21261677.84,36685907.47,903.669,24055123.79,23857719.66,21498356.85,9340580.304,16728170.66,8535542.373,13289880.34,8346165.426,8246413.797,6520.335,2205.36
195,720.5939331,42.1613121,69000885.79,103773105.3,174.528,64236573.04,67294296.02,55729470.58,8073968.523,18582777.22,9018896.016,14538346.04,7708277.259,6888100.317,0,329.328
196,556.4456787,12.88788795,7352638.998,10292610.66,4781203.182,45486596.69,3455344.065,8461891.869,6237574.377,4179637.845,14140810.73,4661398.956,9382565.283,4292592.174,12241523.24,3964199.751
199,627.5345459,30.55055618,18576223.95,28082566.74,7228.935,17721864.48,18316540.34,16155294.77,29520988.15,60002407.73,30007772.22,44823619.3,25196100.44,24494310.27,43997.499,104247.066
200,688.5192871,12.50770187,7173131.241,9783338.274,4515714.081,47217676.33,2338566.786,6916930.59,5949308.55,4017639.924,13394885.44,4304337.975,7851242.349,3643751.016,13047031.31,3590091.801
201,459.3544312,10.68169498,17843123.84,4495107.219,2271828.774,7600740.435,44122017.19,37313655.78,5145317.922,2921684.097,3314713.107,6396890.289,1993013.832,21026943.79,3527294.526,1405440.489
202,374.3065186,14.08388519,66370689.32,97124605.31,40654432.85,98949966.72,108328687.9,55520752.27,52878700.12,47707581.12,34878005.46,119366616.5,93323717.3,81919724.96,83804348.88,44973131.69
203,376.3184204,16.38127708,36909605.76,38188182.28,26011156.93,55744180,60883112.5,68836707.03,25705091.07,27154874.35,19619998.91,71473746.46,54636802.67,64544685.44,78804522.97,20750829.06
206,760.5856934,39.30710983,75507353.58,103736511.1,761.04,73283863.8,76234695,70143608.22,2386829.193,3850872.009,2334190.536,3618334.521,2134703.685,1834909.884,0,0
207,721.506897,35.39328766,61837412.19,67901551.35,78542516.6,75335443.89,82015518.31,87512506.79,93445312.47,78965323.62,83310685.01,104023912.4,106714036.6,81213529.99,89488001.75,72560130.05
208,832.6636963,46.9293251,19982470.99,36832357.31,491.292,24346735.08,24893191.85,21386337.14,17453387.55,31213445.88,15947938.42,23757245.4,14203772.85,17165406.44,434.628,446.148
209,512.4180908,13.0188179,7253322.237,9965585.271,4660223.4,47147306.87,3762976.83,8880222.267,6048757.509,4092558.432,14095824.61,4540145.718,9573128.391,4378921.035,10993012.5,3977986.821
210,794.6051636,35.82844925,12991625.75,14505974.42,1666.656,11994121.27,9362499.717,11286111,45825083.8,75464856.69,43946355.99,66903274.06,39085833.8,38550141.46,785.052,5907.312
211,881.7562256,54.18694305,33148789.31,47256639.07,3881477.214,33208536.05,29470900.49,29298516.21,6714512.883,9348370.695,7965234.063,7783857.648,4448775.975,4803637.836,3728056.443,2955057.723
213,332.3312683,12.35797501,449880.642,264510.492,833517.156,411685.044,501370.236,865155.231,386045.139,211576.389,819106.863,286269.897,526837.662,232522.968,1127199.816,68785757.92
214,855.7415161,54.52996826,33334311.9,43062059.44,1905554.814,33154026.47,29396166.54,30365380.35,6070122.27,7554495.309,4420997.298,6275957.724,3257295.879,3408027.699,2236338.129,1419525.435
215,551.3284302,35.42791367,31037207.69,32895257,30517963.16,28962982.32,21859029.86,42199534.07,33912932.18,29736811.97,26056026.99,49490543.9,58227185.65,34899764.47,60521600.11,19744323.35
216,650.6444702,51.08319855,19249113.41,20958024.9,27788.589,14715853.93,14326696.29,11351196.24,1362417.639,3027550.536,1337702.517,2665533,1440457.566,1119312.051,38109.543,9088.221
218,772.5853882,35.24985886,39884938.08,77252746.22,34371.846,39071378.47,54969067.61,40454165.52,261860.964,747032.451,360767.601,520961.187,217966.377,237147.732,32279.544,29457.786
219,702.5466309,41.60078049,41583521.85,69785600.4,12880.275,43718535.96,33442468.03,33077204.06,1130775.048,2906575.071,1136316.303,1881949.047,1163097.555,983405.316,1314.54,0
220,473.3178406,20.42435646,28757734.09,35966154.8,22384011.22,13114350.6,6016853.454,18295677.3,28271954.48,33544624.9,20770231.44,23281147.96,29590508.14,14116652.26,50728421.48,14080786.94
222,685.4348145,35.86640167,183869057.1,31062046.51,99015256.42,112583448.9,38898952.97,127407180,131277220.6,42185883.28,96220098.94,96578213.22,112646098.5,85495619.81,203931216.9,13694110.11
223,748.5280762,35.22769547,28169273.08,57168107.02,734.58,27939650.05,31039552.31,22213996.62,11123874.12,34660562.21,11327171.43,29860764.59,16620739.03,11056290.04,0,4695.228
224,746.6094971,41.70961761,130120263.5,145862161.9,1538.784,102051685.5,100978421.9,86735865.56,3262915.989,6309736.836,3742001.4,5298336.237,2893164.882,2965682.157,0,1272.96
226,766.5751953,35.30517578,3978236.478,9793744.581,1756.656,5973739.746,4297253.037,4757813.52,16209760.69,60992685.62,17821408.96,53155007.83,30681940.6,19358682.05,0,5411.889
227,468.3906555,13.1760807,6180644.211,8079203.247,4141707.036,41282585.55,3771390.753,8460461.433,5107062.048,3526602.432,12287268.05,3935918.439,8462189.253,4074449.289,8497840.029,3518210.895
228,680.6316528,52.23490143,7063126.857,7409211.516,4404265.881,2174491.725,1201020.021,2712538.347,6657020.901,5848629.903,2037621.195,5898770.277,5406953.316,2528632.698,18220587.09,3648482.088
229,603.5344238,29.67026138,47767727.03,76525626.57,23517.132,50589428.86,49366102.34,44520768.93,278718.153,700599.114,384273.093,167623.953,103447.851,182339.757,2960.82,12403.071
233,788.6201172,43.95310974,95769423.52,152977515.7,25162.077,97056618.55,87526175.67,59224944.34,4142060.661,8099914.203,4561662.075,5964294.42,3597084.942,4069261.68,8592.534,9643.227
235,809.6518555,47.58315659,37719288.43,57430829.77,466.236,35282870.64,34837222.75,29270968.07,6725681.973,14937709.58,7050355.644,11045711.34,5801202.612,5803426.584,0,2142.558
236,744.5539551,38.72901917,24192833.34,68340770.8,170747.565,45799236.51,37938430.53,36783378.99,409266.798,813269.928,479787.093,548445.234,490710.657,344711.118,159182.811,166466.421
